ncomp_act,ncomp_fit,mgauss_BIC
1,0,nan
1,1,-885.2356514995082
1,0,nan
1,0,nan
2,2,-783.0914887408525
2,2,-807.9077158829949
2,2,-860.8178395284122
2,2,-819.5273604177944
2,2,-769.8274933966463
2,2,-828.7567706144494
2,2,-843.3839723992817
2,2,-801.7474191426999
2,2,-848.8327657105124
2,2,-831.1247790288085
3,4,-817.7690282042845
3,3,-832.0359587857172
3,3,-812.6788569216934
3,3,-807.6367841040019
3,3,-752.0073675522801
3,3,-809.9694247490723
3,3,-770.0337197183679
3,3,-756.3888678571773
3,3,-788.2795628149539
3,3,-808.263206622538
2,2,-839.5986419422759
2,2,-824.779141239053
2,2,-775.7486375891865
2,2,-831.2093766641008
2,2,-758.2600851772014
2,2,-842.4776209622548
2,2,-812.4816550832523
2,2,-839.1006937745591
2,2,-764.6824997177004
2,2,-842.9790871700402
2,2,-832.5014046637516
2,2,-834.7681087026453
2,2,-878.2225075827218
2,1,2876.8666318643395
2,2,-873.617039085551
2,3,-827.6015602447347
2,2,-784.078797118693
2,2,-798.7095578438467
2,2,-795.9947149959312
2,1,2492.105658165685
2,2,-801.7303103644444
2,2,-838.4689482036259
2,2,-824.8011057450295
2,2,-780.6609891610218
2,3,-842.1941607071535
2,2,-784.3757928996349
2,2,-803.7914861272503
2,2,-825.8137438921455
2,2,-856.5568138111036
2,2,-838.5540414036584
4,4,-794.5494753357209
4,3,-842.0445645355333
4,3,-807.2003376231751
4,3,-829.4998945873533
4,3,-784.878960444623
4,3,-774.3150183293935
4,3,-785.479631600482
4,3,-819.8659182064899
4,3,-815.6907219020576
4,3,-809.3518774963
2,2,-797.3525928886655
2,2,-791.488520932402
2,2,-846.7270673387934
2,2,-799.160072208238
2,2,-838.1582887731904
2,2,-821.7657386991817
2,2,-809.2683250553396
2,2,-776.7763031816108
2,2,-817.5038646923933
2,2,-809.9356130675063
4,3,-736.8224075052714
4,2,-211.58780028830196
4,3,-830.3699130087766
4,2,-191.22841424719778
4,2,-188.20917809952937
4,2,-166.1986635135623
4,1,863.4575290506085
4,2,-167.8378613219141
4,3,-764.9526824631221
4,3,-787.7186723553227
3,3,-779.2404997635424
3,3,-756.0361793708453
3,3,-855.7891941854415
3,3,-799.8818699601352
3,3,-787.9668562009878
3,3,-822.3449749499541
3,3,-761.4318923674715
3,3,-782.2700079282248
3,3,-770.1502151392209
3,3,-813.2408584406176
4,3,-752.1436698766282
4,3,-836.9012324732358
4,3,-805.6132603807289
4,3,-822.6896313299555
4,4,-740.3975274331652
4,3,-847.8426034821221
4,4,-789.5938010441971
4,3,-787.3244166792059
4,3,-522.7966038166072
4,3,-490.19370838699126
3,3,-764.7038118605624
3,2,-578.5196079693438
3,2,-560.0344150076525
3,3,-803.0304116470402
3,3,-594.2252854390177
3,2,-602.2401095427361
3,2,-511.6565511337651
3,2,-552.3854464079601
3,2,-830.9374574459144
3,2,-612.2795178374291
4,3,-787.6462678934022
4,3,-793.1504982134726
4,5,-786.3880274203393
4,3,-734.5577206522253
4,3,-809.1898494424539
4,3,-865.7731329423821
4,4,-788.3299401668698
4,4,-831.5591154569709
4,4,-770.6409119917924
4,3,1028.6056473080243
2,2,-823.9714443253612
2,2,-756.5000677690914
2,2,-780.472855458561
2,2,-834.6080651512364
2,2,-806.1767711033992
2,2,-850.8619629221569
2,2,-854.4984906761358
2,2,-817.7804603013927
2,2,-818.0878058406155
2,2,-775.942573440718
1,1,-772.7403234094334
1,1,-805.8419635563439
1,1,-706.278629257367
1,1,-877.8928732897967
1,1,-765.1334230285196
1,1,-702.3703401149992
1,1,-817.2983478736348
1,1,-871.7820900841386
1,1,-782.5388936135054
1,1,-897.572237682129
3,2,-794.912666671168
3,3,-651.5421443049896
3,3,-754.2809856537765
3,2,-699.1943480234178
3,4,868.4362225216952
3,4,-706.5729629206022
3,4,-782.7291500284855
3,3,-748.4531699676309
3,2,-721.5564316946699
3,2,-778.2964647377305
1,1,-829.1264087417832
1,1,-873.6355615220904
1,1,-792.1586466895617
1,1,-866.4277420701957
1,1,-913.3902705291252
1,1,-786.4086572779067
1,1,-828.9437519845781
1,1,-873.3473526190838
1,1,-880.4923948380188
1,1,-868.5504228093096
4,4,-830.4950503999866
4,5,-783.625127082698
4,7,-755.1542811942325
4,6,-787.6009875743019
4,5,-740.940942424047
4,6,-664.6858793110463
4,5,-842.6951350277698
4,5,-746.4539706654322
4,6,-747.4237518977828
4,6,223.42421693628648
2,2,-861.7658663370636
2,2,-808.1670571696324
2,2,-774.3455077959469
2,2,-845.59175640474
2,2,-796.73110917029
2,2,-913.378939452448
2,2,-787.8403412787023
2,2,-859.2895634605063
2,2,-814.4170953739746
2,2,-863.1501315016372
1,1,-825.3261022512057
1,1,-746.2946480604315
1,1,-792.0922499078823
1,1,-827.4784985739002
1,1,-839.3511647876394
1,1,-798.8537737705028
1,1,-853.1212492798444
1,1,-816.8869729780276
1,1,-873.6829265467281
1,1,-843.8044693352916
1,1,-844.4064655759762
1,1,-861.124023811485
1,1,-814.1439104811031
1,1,-842.4372536341256
1,1,-856.3355517136483
1,1,-899.6542599196198
1,1,-797.7178082152238
1,1,-898.5026241723688
1,1,-799.9629140414854
1,1,-790.8899893573254
2,1,-489.98033314283407
2,2,-823.2807438463752
2,1,-491.50266389612034
2,1,-513.9777269657336
2,1,-498.36943928238463
2,1,-505.15823643358533
2,2,-783.1504143637839
2,1,-518.15673497293
2,2,-796.0358555061573
2,1,-506.70697405368605
1,1,-827.2705974999096
1,1,-795.0326351190837
1,1,-868.3585745987132
1,1,-831.7340737088185
1,1,-841.0233450515829
1,1,-902.7623283986806
1,1,-856.2681538680728
1,1,-835.9703198681111
1,1,-814.5246551772724
1,1,-804.4788336354442
2,2,-764.3549693995062
2,2,-814.230918429542
2,2,-783.6716934893199
2,2,-859.1899812704187
2,2,-826.6302248706876
2,2,-798.2173232927132
2,4,-767.082411513066
2,2,-797.4983170446062
2,2,-763.4159185226631
2,4,-823.6668130424657
3,2,-795.8863966368559
3,2,-850.6833815118263
3,2,-833.3661958374811
3,2,-778.9415612321073
3,2,-781.144649212811
3,3,-847.2014727447688
3,2,-775.5091976066191
3,2,-795.3774374474847
3,2,-844.2111498069698
3,2,-841.1725219920423
1,1,-856.3104255120306
1,1,-852.2804050992802
1,1,-811.9976259991305
1,1,-816.8466401491806
1,1,-832.3747850126355
1,1,-823.8599809914948
1,1,-810.8251754741538
1,1,-849.4227872829704
1,1,-866.7907567368338
1,1,-827.8681024237441
4,4,-762.0329433290883
4,4,-746.7220710402373
4,3,-764.7105888800045
4,3,-665.8418136307699
4,3,-800.5851258746637
4,4,-743.8210142852437
4,4,-774.2946808842653
4,4,-840.0206938111216
4,4,-826.1225172329058
4,5,-754.6487144337034
3,3,-431.10218184627655
3,4,-687.2047548895001
3,2,-423.4265957180046
3,3,-368.9661486007632
3,3,-361.4491876958644
3,4,-742.1108124805891
3,3,-708.2286975389608
3,3,-721.8463252011159
3,2,-362.77365406306285
3,2,-509.0434781681224
3,4,-787.8805408149628
3,5,-810.5897470201154
3,3,-802.3840171299937
3,3,-765.9655103675723
3,3,-750.0576809990365
3,3,-794.8061376525603
3,3,-756.9484582939776
3,4,-795.3803625122573
3,3,-826.1304594299787
3,3,-800.436286992135
1,1,-819.2498282351264
1,1,-790.6645875216619
1,1,-810.5655278643105
1,1,-866.6714312484277
1,1,-869.3481556372559
1,1,-887.9039121651045
1,1,-821.8830888549694
1,1,-825.534186318455
1,1,-878.034638910902
1,1,-816.9630278998407
1,1,-822.1095148075084
1,1,-826.0538590731368
1,1,-788.5442787325218
1,1,-829.5673523153656
1,1,-835.5497638533362
1,1,-823.0836269604232
1,1,-755.3023308541397
1,1,-822.2310460254769
1,1,-800.1356991692497
1,1,-843.6829615429438
1,1,-868.0246540627188
1,1,-858.277425742352
1,1,-825.8026288154775
1,1,-863.297982723421
1,1,-848.8152578048985
1,1,-825.5792493475684
1,1,-917.0292792238946
1,1,-821.6656545744565
1,1,-828.4356068893289
1,1,-816.1696926602789
3,2,-799.4191818274516
3,1,-761.6725111739129
3,1,-812.7579327117526
3,2,-851.6373296806362
3,1,-797.6624533950323
3,2,-832.9180017219826
3,2,-865.5261281186174
3,3,-807.7987808450462
3,2,-792.0690037018815
3,1,-783.5010066269882
1,1,-862.930408422025
1,1,-841.9004116084352
1,1,-813.7433575686764
1,1,-825.99120151788
1,1,-831.5589974669615
1,1,-842.8735675407838
1,1,-770.6113438559204
1,1,-858.4089816017433
1,1,-800.7617280308366
1,1,-807.4475009811566
1,1,-806.9982239043397
1,1,-831.6065768399803
1,1,-876.4943593913415
1,1,-828.6287914738259
1,1,-817.5991946128597
1,1,-900.6620332084996
1,1,-776.9840863372893
1,1,-838.5151506350561
1,1,-847.0494421783922
1,1,-893.0945391782316
2,2,-835.8131095345432
2,2,-810.0871214025005
2,7,-688.3155932454102
2,2,-827.1971659568278
2,2,-876.6746707134458
2,2,-796.2381161865079
2,2,-757.2991101211591
2,2,-824.4427090728049
2,2,-828.6635162854395
2,2,-776.0984896322431
1,1,-803.375950258472
1,1,-851.6904286635133
1,1,-853.051266575429
1,1,-831.261166641789
1,1,-872.7117850702109
1,1,-897.4084263367961
1,1,-845.2214342172495
1,1,-864.5686313266843
1,1,-786.2195431261907
1,1,-801.9803905314992
3,3,-839.7654820202276
3,3,-827.3570249753686
3,3,-845.4492406010609
3,3,-825.064288901851
3,5,-789.0855350629919
3,3,-796.2542747149203
3,4,-852.8749575570464
3,3,-867.4080008096325
3,3,-798.4683387373875
3,3,-786.5533006525793
1,1,-842.8335187724039
1,1,-837.1847507886904
1,1,-826.7633590904677
1,1,-784.0447703613446
1,1,-847.3887414179127
1,1,-857.7494835690833
1,1,-836.7802120356504
1,1,-840.03975716672
1,1,-813.2783218354929
1,1,-890.6039146880523
1,1,-869.947834213232
1,1,-808.2185999159375
1,1,-790.0110454720166
1,1,-871.9087589902197
1,1,-866.5518432176011
1,1,-864.7836936115489
1,1,-759.0278125361319
1,1,-775.2969238817977
1,1,-884.6686328758157
1,1,-795.4543117798135
3,1,69.51078894291985
3,3,-806.9372897662255
3,2,-342.90610158113606
3,3,-792.8999298372336
3,3,-825.7618259336973
3,3,-749.9622484593775
3,1,17.7868903444759
3,3,-865.2028596215404
3,1,44.51084152237715
3,5,-736.4829432792384
1,2,-717.397396410988
1,1,-71.6318230928165
1,2,-812.0951411209599
1,3,-825.7284541288133
1,2,-814.1503483498042
1,2,-36.32224135958848
1,2,-868.9213545407056
1,2,-841.4484571672637
1,2,-843.9158740848783
1,1,-110.85488664464467
4,5,-790.6135186285259
4,3,-824.7466566334261
4,3,-788.379177014042
4,3,-744.8012600889676
4,3,-771.7623427838896
4,3,-792.5292362667464
4,3,-795.3391159583089
4,3,-737.8736701813992
4,3,-811.8806682052361
4,3,-835.3301628198657
1,1,-849.3013475209217
1,1,-847.5895579058206
1,1,-802.1639078887979
1,1,-832.5975614011147
1,1,-863.2726554104644
1,1,-921.9339763348484
1,1,-818.8764393701069
1,1,-843.3092758228062
1,1,-873.0595091735539
1,1,-825.0657201804369
1,1,-847.1514205893427
1,1,-844.0524706300164
1,1,-773.4039907485234
1,1,-773.4710796608136
1,1,-803.2834810408411
1,1,-821.9847459205732
1,1,-859.0404836668932
1,1,-795.0883148821807
1,1,-800.7173973572162
1,1,-861.7695182290415
1,1,-840.313468372915
1,1,-882.867417708733
1,1,-896.113674579906
1,1,-778.176826599173
1,1,-840.677131392254
1,1,-902.5016161655928
1,1,-852.7288891322343
1,1,-810.6551657382654
1,1,-781.4148079709296
1,1,-888.5066454745865
3,3,-873.1266081513669
3,4,-789.7609930530479
3,3,-805.274197189354
3,3,-797.0434123692088
3,3,-824.5552206454732
3,4,-798.465296305245
3,3,-816.1063755436982
3,3,-803.3152591767566
3,3,-809.7509724154687
3,4,-737.1137958611051
5,3,-713.3657448274773
5,4,-842.7751596215203
5,4,-812.1053690327041
5,6,-749.881209868258
5,4,-763.2139578312946
5,4,-771.8100385641752
5,3,-686.7826901120311
5,4,-814.4415811308788
5,3,-723.7912712463103
5,4,-778.8192387952155
1,1,-836.553824454053
1,1,-750.9454770719522
1,1,-804.4285652553972
1,1,-817.0728837905507
1,1,-835.5507767404854
1,1,-904.7119472355421
1,1,-848.4208138703103
1,1,-820.7620170704436
1,1,-848.2493931260788
1,1,-834.1363149860432
1,1,-837.8394937740308
1,1,-842.8337916763461
1,1,-775.3075756356847
1,1,-826.4320064573775
1,1,-914.0609070348959
1,1,-821.2659776531066
1,1,-837.447243182545
1,1,-792.4390613266032
1,1,-853.4925338218973
1,1,-805.3204132057426
3,4,-701.1189760923505
3,3,-807.619824270772
3,4,-733.3483286564666
3,3,-735.045296268122
3,3,-777.0812320773507
3,4,-718.3564569030797
3,3,-834.7479136675128
3,3,-852.4987230370948
3,5,-743.6223774490386
3,5,-768.5139813979486
3,4,-773.8522439443556
3,4,-730.9217307743286
3,5,-822.3238330521206
3,4,-773.3513918377863
3,4,-731.1148527092976
3,4,-751.8966448045053
3,4,-841.9244070952867
3,4,-847.3605657614803
3,4,-748.0274580891337
3,4,-755.4146866307275
2,3,-756.3378705012555
2,2,-644.7305054815946
2,3,-815.2557783693292
2,3,-779.8772285449004
2,3,-827.0721562246869
2,3,-857.8147667283406
2,3,-900.4072633029531
2,3,-804.7422962648358
2,3,-868.6952456310793
2,2,-631.1834792278318
1,1,-834.5595655802415
1,1,-829.1109243147403
1,1,-771.7649598143838
1,1,-814.0083079360238
1,1,-864.6243305487869
1,1,-805.0469631408116
1,1,-796.478419471903
1,1,-880.5833200115386
1,1,-876.8844181562714
1,1,-876.8391175483275
1,1,-770.9626644708057
1,1,-809.5456977055683
1,1,-807.1711223281183
1,1,-881.1365746716224
1,1,-818.1254953295643
1,1,-803.2819130072401
1,1,-817.6022110182234
1,1,-864.4256867647082
1,1,-821.7646210410289
1,1,-813.2405850131212
3,3,-832.0927782767858
3,3,-774.4146253210258
3,3,-910.031725937423
3,3,-768.6588854500403
3,3,-780.4054333040127
3,6,499.85595020225253
3,3,-808.3141510474459
3,3,-819.0799746922266
3,4,-773.1028841560983
3,3,-778.1421259048051
3,3,-806.0275348671643
3,3,-816.3245243943454
3,4,-491.18484587639296
3,2,-740.5649317293932
3,2,-761.9384044067637
3,3,-839.0802083824691
3,3,-882.9152056048879
3,3,-844.532970946601
3,3,-787.9566395823222
3,3,-853.7394152063878
1,1,-789.9539736016551
1,1,-865.8982255995817
1,1,-829.59188093708
1,1,-890.5663733938011
1,1,-834.0675054858964
1,1,-792.6478364377226
1,1,-838.8164639172514
1,1,-821.9270696966507
1,1,-797.803970104024
1,1,-802.0409262008135
2,2,-807.0966149146918
2,3,-815.5512645330763
2,3,-825.0455577308286
2,3,-884.508412170711
2,4,-788.3065714348129
2,3,-784.9631747574589
2,4,-748.9789103568856
2,3,-736.330519627156
2,3,-768.3769836271875
2,4,-768.52660410414
1,0,nan
1,1,-837.659581844988
1,1,-825.0289051399875
1,1,-881.1673583619172
1,1,-791.7889890421031
1,1,-879.4329065327412
1,1,-848.8033125978808
1,0,nan
1,0,nan
1,1,-783.2419892551302
1,1,-859.6606715571573
1,1,-814.7008612326053
1,1,-898.8839402506596
1,1,-873.3460312760216
1,1,-808.9459438858295
1,1,-829.9056395170915
1,1,-839.6603501286971
1,1,-830.5037521282368
1,1,-827.8142058779899
1,1,-823.6121056423302
3,3,-771.0943020867638
3,3,-774.2658174689132
3,3,-761.2803287359874
3,4,-783.021174091889
3,3,-824.9083371794648
3,3,-751.9207719167466
3,3,-731.8826344429516
3,3,-893.1707613722301
3,3,-768.8127872434064
3,3,-817.6807167133285
2,2,-859.1459032887575
2,2,-881.9670501530753
2,2,-815.1118209541596
2,3,-807.9829944727325
2,2,-809.3748063002256
2,2,-878.3804417227668
2,2,-754.014849276187
2,2,-331.4917884364359
2,2,-864.7359643298275
2,2,-853.284791043374
3,6,2108.7128888333646
3,3,-810.4962261848464
3,4,-763.6857858721913
3,2,-804.2370677371675
3,2,-759.4367756602804
3,3,-777.1119495409772
3,3,-807.4963636760209
3,3,-788.7339430989919
3,3,-825.9962654919289
3,2,-792.3469840783247
2,2,-302.5070186970158
2,2,-351.00610675232497
2,2,-752.8268020537303
2,2,-368.3857462236846
2,2,-843.4652933202685
2,2,-795.6559554841476
2,3,-866.5388490658139
2,3,-818.3304292677637
2,2,-858.5404541292838
2,2,-747.0886930355825
4,4,-833.0741463653661
4,4,-809.2050805327682
4,5,-757.6004732063292
4,6,-770.8214769553409
4,5,-762.7548446478405
4,3,-333.29166505355363
4,4,-813.5936684718883
4,4,-847.5123063330925
4,4,-792.4439437022661
4,4,-723.0023496170307
2,2,-776.2011190604909
2,2,-808.4737593620799
2,2,-792.9954317890039
2,1,-475.8410627804446
2,2,-811.9047295263889
2,2,-859.3545122351123
2,2,-811.9656453084597
2,2,-803.3662177815254
2,2,-800.2613254500568
2,2,-806.4145837012012
1,1,-836.0057223748183
1,1,-818.6310744812589
1,1,-838.5551664078359
1,1,-844.0251048949315
1,1,-812.752860977104
1,1,-839.6154810655022
1,1,-869.2211703899583
1,1,-808.1141971482083
1,1,-839.7061089280973
1,1,-907.3518053630831
2,3,-842.2890189563102
2,3,-761.3653554473158
2,2,-744.6482696066365
2,2,-832.7974262606187
2,2,-414.152470378543
2,3,-819.7198058546898
2,2,-415.6286295116814
2,2,-468.82427280561393
2,3,-785.213591180649
2,2,-467.9014542707177
2,2,-867.1023045193099
2,2,-820.9434311674407
2,2,-827.3011076449161
2,2,-809.7421863811409
2,2,-865.4059647655695
2,2,-780.1034103219175
2,2,-774.7779972886079
2,2,-771.7864696523733
2,2,-767.3943406170542
2,2,-831.9454112363202
2,2,-818.0919253037225
2,2,-818.7993190622452
2,2,-757.3502240071102
2,5,-770.8290684774576
2,2,-837.7571556094364
2,2,-814.0255100557434
2,2,-798.3393385552321
2,2,-806.7060616876514
2,1,2037.034151560478
2,2,-831.752345293755
1,1,-805.9295048122111
1,1,-813.7091392935203
1,1,-826.6297803030477
1,1,-843.3461106202788
1,1,-825.5063972950267
1,1,-877.4264944636815
1,1,-859.5419846953324
1,1,-813.5128583948218
1,1,-903.0028843041002
1,1,-866.1837761385608
1,1,-810.3734289955755
1,1,-776.7281752014198
1,1,-833.3168560086986
1,1,-769.2452827700246
1,1,-801.4820799222562
1,1,-816.2906009753262
1,1,-779.4467025778711
1,1,-811.8384269053399
1,1,-805.7008150361248
1,1,-871.1408879951024
1,1,-848.7772880635058
1,1,-865.397259515134
1,1,-831.6927523781978
1,1,-812.762640702734
1,1,-875.5883581633017
1,1,-877.5655606019578
1,1,-789.8992485639332
1,1,-796.6810750218868
1,1,-779.0386859197658
1,1,-890.5459001912359
1,1,-813.0203969153512
1,1,-891.9754567325197
1,1,-762.3666690273576
1,1,-832.3492805102646
1,1,-806.1767793200972
1,1,-830.5014270978994
1,1,-836.9084254706694
1,1,-827.1160527292683
1,1,-857.2655067641255
1,1,-850.4539656652298
3,3,-797.4790522318527
3,3,-755.0970515792711
3,3,-769.333144715042
3,3,-777.9441271107451
3,3,-811.8431350711453
3,3,-809.7860482530938
3,6,-782.4370548238161
3,3,-814.830356628736
3,3,-771.4565064719085
3,3,-792.5076702531267
1,1,-854.2438114138236
1,1,-825.762118283514
1,1,-818.3409330940987
1,1,-743.9725958084312
1,1,-861.1908461128743
1,1,-851.6289896377714
1,1,-880.0643793835699
1,1,-917.2771283790895
1,1,-884.3576988294055
1,1,-871.4018099666068
4,4,-819.6305571598042
4,4,-772.174091403456
4,3,-775.6791998276017
4,4,-216.83835170610064
4,4,-765.5476940682895
4,3,-128.31310887042952
4,5,-824.9797504441658
4,3,-131.57728974633045
4,5,-755.0594385225993
4,3,-334.88942465004175
2,2,-744.2337044168083
2,2,-843.9343445356715
2,2,-781.9852369047867
2,2,-869.1626506152633
2,2,-820.1165730701514
2,2,-836.250971978144
2,2,-876.4959398057282
2,3,-782.5635232074804
2,2,-846.2660395328331
2,2,-758.763156577795
2,2,-809.8732065786965
2,1,-769.3442888122202
2,2,-805.8297567184807
2,1,-805.6320945045018
2,1,-878.8430488158037
2,2,-807.4129304861955
2,2,-796.1706616848971
2,1,-785.2827738162862
2,1,-782.2719552381243
2,1,-823.7546821329678
1,1,-810.1379830321256
1,1,-899.1307115243657
1,1,-854.4822879298762
1,1,-849.1941696447185
1,1,-860.973580634747
1,1,-888.365957762104
1,1,-818.2426164003349
1,1,-839.6874503934719
1,1,-810.9798440655278
1,1,-826.0155132235548
1,1,-784.1340001659763
1,1,-843.4156064431052
1,1,-837.1173550101522
1,1,-879.3904162150455
1,1,-801.7112865352333
1,1,-819.6752191568596
1,1,-843.7804674588201
1,1,-795.2895769820078
1,1,-833.4473646809136
1,1,-819.052164186578
1,1,-831.8112659859328
1,1,-870.5123617680395
1,1,-804.2716531734329
1,1,-801.9582196917307
1,1,-743.6082100633992
1,1,-833.0715430879553
1,1,-826.0683984425978
1,1,-830.2456783486479
1,1,-815.219725771469
1,1,-900.5085713682654
2,2,-821.8711916441034
2,2,-738.6969210682747
2,2,-838.1731723403356
2,2,-780.3936875555048
2,2,-905.7944550918942
2,2,-824.1106303823094
2,2,-784.3590373881536
2,2,-782.5844674894838
2,2,-859.4369496786343
2,2,-825.681285242903
4,4,-761.8642549129153
4,8,1734.7087318101096
4,3,-792.9540590234061
4,4,-793.0435760810276
4,3,-800.4594493529868
4,3,-779.1969303839101
4,3,-740.5269959704123
4,3,-839.2433085941253
4,3,-803.4453810730496
4,5,-776.1241179153586
1,1,-907.1310925503777
1,1,-835.0834651344804
1,1,-824.565660323706
1,1,-831.8633684895548
1,1,-826.3238307549799
1,1,-752.1747353451606
1,1,-851.5445548469497
1,1,-851.4183183148336
1,1,-867.109044764606
1,1,-834.4975968713405
2,2,-791.5532951850377
2,2,-794.7905910513537
2,2,-793.4272766337325
2,2,-792.3998329905393
2,2,-765.745868136073
2,2,-786.6920445645328
2,1,-192.80735525090506
2,2,-786.036296442299
2,2,-796.3055994336833
2,2,-871.8615419756319
3,1,-780.3084226069363
3,2,-848.4606605328497
3,1,-771.0257886493968
3,3,-739.8456740172561
3,2,-897.3270429222218
3,2,-782.6809126761434
3,1,-778.3205363977072
3,1,-767.5547030051988
3,1,-734.2603813232545
3,3,-814.9828106551801
1,2,1163.1532985367235
1,2,-853.7711730202386
1,2,-838.1972907632661
1,2,-856.0983765609104
1,2,-831.6095499883525
1,3,-865.6326636581126
1,2,-744.073241642136
1,2,-852.1164172496299
1,2,-819.7294040242284
1,2,-773.9401553715137
2,2,-852.4111685289179
2,2,-821.5336669593731
2,2,-844.9235738926635
2,2,-863.1672838964037
2,2,-778.9120033846998
2,2,-783.0872109509993
2,2,-846.4087999331156
2,2,-821.1106470050667
2,2,-835.9786223787543
2,2,-846.3480016721765
4,1,1338.8862830104506
4,3,-777.9235868969253
4,2,-139.06701596423534
4,4,-276.547525969054
4,1,1341.9550167009652
4,3,-747.0591057126936
4,4,-819.5334446521506
4,3,-560.0525398157929
4,2,-183.1399934929109
4,4,-770.8715450578248
1,0,-267.03399011066284
1,0,-287.0135970121791
1,0,-251.3620420064908
1,0,-286.8279089958738
1,0,-286.15487253515585
1,0,-292.90457895060234
1,0,-237.0479490652928
1,0,-280.0505600963804
1,0,-252.32135786527286
1,0,-246.78773872160963
1,1,-818.8353348737456
1,1,-922.9160736691466
1,1,-812.8521218429448
1,1,-854.2054742810401
1,1,-794.5300483787329
1,1,-759.0387183497909
1,1,-807.6457912891152
1,1,-840.8159587099257
1,1,-757.5291539265419
1,1,-843.5746503366755
3,5,-774.5417896884123
3,4,-766.263561971804
3,8,-680.4580421169267
3,5,-761.4381081047791
3,7,-675.3059939420964
3,5,-754.60071196762
3,4,-780.6125331880223
3,8,-701.6912025379702
3,10,-660.5451408736369
3,4,-793.0300477383377
2,2,-7.454696493995776
2,3,-836.598815266962
2,3,-795.8133182809544
2,3,-769.335078201826
2,3,-795.6193761815227
2,3,-789.4553883829903
2,3,-766.9110621890213
2,3,-807.2614668035484
2,3,-804.20880931339
2,3,-751.4133077240568
1,1,-815.4581316113045
1,1,-844.2195565626905
1,1,-863.3347308318743
1,1,-809.7348335895445
1,1,-792.4209572049319
1,1,-882.3337187163025
1,1,-777.7987494521782
1,1,-853.2423344043457
1,1,-778.2891512222661
1,1,-836.9282956806517
2,2,-857.2044884851555
2,2,-821.4817323574742
2,2,-851.8996060595773
2,2,-815.399637676335
2,2,-897.6904185232885
2,2,-819.5774482282982
2,2,-826.1108706391902
2,2,-863.0199128299523
2,2,-797.0995307675162
2,2,-835.3983071003498
1,1,-803.6466898633109
1,1,-842.2770606149069
1,1,-806.4833600052727
1,1,-789.8587177426685
1,1,-840.4129813636598
1,1,-797.1448119921816
1,1,-840.8507119290772
1,1,-848.2246001699716
1,1,-915.4261055155929
1,1,-837.1274859633673
1,1,-835.6360946660604
1,1,-868.0499517743834
1,1,-768.147989173309
1,1,-766.0446441424353
1,1,-815.4543210909183
1,1,-830.1415465475684
1,1,-807.6897451805227
1,1,-805.8222432870125
1,1,-847.0812287657741
1,1,-796.4141366915449
1,1,-799.0382228915486
1,1,-819.185795811996
1,1,-789.8927224039811
1,1,-796.9335979183926
1,1,-846.5854383389542
1,1,-864.1564204524904
1,1,-867.8016557037085
1,1,-878.3548952464378
1,1,-821.4852889898519
1,1,-837.6568912040287
1,1,-785.1659389383748
1,1,-825.8246864184938
1,1,-853.1084183516538
1,1,-823.9122740859668
1,1,-819.5859890709294
1,1,-869.1659272327848
1,1,-903.2347773548172
1,1,-797.8613626916779
1,1,-872.377866804578
1,1,-811.2538170355165
2,2,-908.3561420422832
2,2,-827.6637135068227
2,2,-796.0866316214745
2,2,-782.1190965695753
2,2,-915.9618827910937
2,2,-827.1592012846604
2,3,-837.8734370842988
2,1,1953.757301329634
2,2,-871.1017349869395
2,2,-770.7235849496225
2,2,-851.9984255479217
2,2,-805.497430122307
2,2,-772.2494103787542
2,2,-779.1963597070751
2,2,-778.143947772901
2,2,-864.0036073380257
2,2,-829.488793433257
2,2,-828.0547184962725
2,2,-840.4342968147512
2,2,-856.7413143971844
2,2,-811.3727632845138
2,2,-828.5890634547715
2,2,-855.1023903878781
2,2,-823.8278683615788
2,2,-825.1158115327974
2,2,-799.0523617580559
2,2,-770.7655543175251
2,2,-803.5479069984008
2,2,-821.5085087847223
2,2,-809.7656821551031
2,2,-810.911823829668
2,2,-799.1148907716107
2,2,-821.8882163034901
2,2,-796.2188818699841
2,2,-796.2814454204383
2,2,-752.1244806683723
2,2,-837.5460639468378
2,2,-775.8732380916355
2,1,-540.0712362603073
2,2,-763.3588276975195
1,1,-825.0722013690743
1,1,-811.1036395072331
1,1,-799.653014272346
1,1,-870.6968494808818
1,1,-807.9127439497017
1,1,-861.2213148836173
1,1,-796.8673039361181
1,1,-823.6780380158428
1,1,-816.242492132323
1,1,-762.8404899435218
1,1,-856.9931143066185
1,1,-783.2719499340992
1,1,-864.0226255129006
1,1,-873.451637467714
1,1,-824.5443795242309
1,1,-882.5017669441543
1,1,-814.3892281452038
1,1,-824.6240920927987
1,1,-813.7629274277684
1,1,-765.321993547295
1,1,1334.280180328046
1,4,-779.2725765536604
1,2,-776.1235405031628
1,3,-734.1860009468315
1,2,-802.6414333262582
1,2,349.21592639401
1,3,-792.412023557456
1,2,1140.8021057654034
1,3,-806.0144408178082
1,2,-817.4458700287332
1,1,-843.8446807497053
1,1,-815.8356045571747
1,1,-823.9651253035858
1,1,-852.1503969714424
1,1,-851.4902993051589
1,1,-819.2340493651777
1,1,-792.6482151879543
1,1,-833.9083287294529
1,1,-806.7026438897379
1,1,-789.3292928973677
1,1,-825.2635056360072
1,1,-779.7585739390221
